ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
17314915777468753797,2021,3,12967544094433366717,Зачет,0.007789518241435425
17314915777468753797,2021,3,13199182807431031308,Экзамен,1.166356147780097e-06
17314915777468753797,2021,3,13521939409505034311,Зачет,4.397078662880509e-05
17314915777468753797,2021,3,14117172740964826343,Экзамен,0.00012318099509462757
17315184762793746113,2021,5,1153738358966696230,Зачет,2.9740648061504153e-07
17315184762793746113,2021,5,1890670948650695591,Дифференцированный зачет,6.028259376819571e-06
17315184762793746113,2021,5,4639695362369735011,Экзамен,1.8867247350374651e-07
17315184762793746113,2021,5,4639695362369735011,Курсовой проект,0.11137248195603987
17315184762793746113,2021,5,5972842247015293043,Экзамен,8.205651808908031e-06
17315184762793746113,2021,5,9075687484357010791,Зачет,1.5821664393065124e-10
17315184762793746113,2021,5,13761610898624618633,Экзамен,5.454296794216047e-07
17315184762793746113,2021,5,13896996746649112379,Зачет,2.9740648061504153e-07
17315184762793746113,2021,5,14244765533472457518,Экзамен,6.092209868760792e-07
17315184762793746113,2021,5,16952231586163840107,Зачет,4.251686196942289e-07
17315184762793746113,2021,5,17230427541308215517,Экзамен,5.800670661063162e-07
17315184762793746113,2021,5,17709308778630417516,Зачет,1.8207603501500207e-06
17315457131951193353,2021,5,290633367673715193,Экзамен,4.535937862451023e-08
17315457131951193353,2021,5,460934060170771578,Зачет,1.4146931414963816e-06
17315457131951193353,2021,5,1508872981159774602,Экзамен,8.956747654572344e-07
17315457131951193353,2021,5,3636112309748229871,Экзамен,8.097488874287191e-07
17315457131951193353,2021,5,5239177034197073499,Зачет,1.9188963929725975e-07
17315457131951193353,2021,5,7016121699205529785,Экзамен,1.1446363733602369e-05
17315457131951193353,2021,5,9075687484357010791,Зачет,2.9194505444197926e-10
17315457131951193353,2021,5,13273440462324280759,Зачет,2.0406703126177948e-07
17315457131951193353,2021,5,13273440462324280759,Курсовой проект,0.0003199227747318378
17315457131951193353,2021,5,13896996746649112379,Зачет,1.9188963929725975e-07
17315457131951193353,2021,5,16952231586163840107,Зачет,2.7432306317967705e-07
17320556673997592383,2021,3,552619236026332123,Экзамен,1.4388922693621009e-05
17320556673997592383,2021,3,5702509582319458883,Зачет,0.00014518300148715454
17320556673997592383,2021,3,7735626259430674628,Зачет,0.0001335579835584711
17320556673997592383,2021,3,8955667882044263414,Зачет,8.926962925737204e-05
17320556673997592383,2021,3,9075687484357010791,Зачет,6.402298880914171e-07
17320556673997592383,2021,3,12633135127851306031,Экзамен,5.940424612814122e-07
17320556673997592383,2021,3,13199182807431031308,Экзамен,7.741094445303743e-07
17320556673997592383,2021,3,13521939409505034311,Зачет,1.910150866179856e-05
17320556673997592383,2021,3,14117172740964826343,Экзамен,6.302411501163735e-06
17320556673997592383,2021,3,15855310178528035667,Зачет,1.0316304656130892e-05
17328389361233762675,2021,1,1601392918367593206,Зачет,0.27077272016422543
17328389361233762675,2021,1,1891257564832756647,Зачет,0.6235172414296694
17328389361233762675,2021,1,6928483681678967284,Экзамен,0.21822606102130365
17328389361233762675,2021,1,7835846297793492094,Зачет,0.07464986664585288
17328389361233762675,2021,1,8955667882044263414,Зачет,0.3083391464446918
17328389361233762675,2021,1,10019954469327324659,Экзамен,0.21202394128862753
17328389361233762675,2021,1,11130215275216855001,Экзамен,0.09637472019486745
17328389361233762675,2021,1,14341068976804160236,Зачет,0.17595218405181995
17328389361233762675,2021,1,14550785035571826980,Зачет,0.30105209977755315
17328389361233762675,2021,1,15928206039781824216,Зачет,0.5097703606135418
17328653368822612671,2021,3,2516777473118160615,Зачет,1.4777281277072947e-05
17328653368822612671,2021,3,2687832118983576082,Экзамен,3.874857101371989e-06
17328653368822612671,2021,3,3651181548206697791,Дифференцированный зачет,2.0038232418654526e-05
17328653368822612671,2021,3,4374411968356358187,Зачет,4.086435370487826e-06
17328653368822612671,2021,3,6504082454407526802,Зачет,7.069549746008112e-06
17328653368822612671,2021,3,8955667882044263414,Зачет,4.58064845072846e-05
17328653368822612671,2021,3,10365383262117017230,Экзамен,6.067605894110013e-06
17328653368822612671,2021,3,11780410418462562766,Зачет,3.5861901684193135e-06
17328653368822612671,2021,3,16419733253148148078,Экзамен,1.0160232628802903e-05
17328653368822612671,2021,3,17504129665437198282,Экзамен,1.602246124628221e-05
17329882538012851293,2021,3,5702509582319458883,Зачет,0.00022751274683943638
17329882538012851293,2021,3,6565961245658611583,Зачет,8.924883545511002e-06
17329882538012851293,2021,3,6753136882473245081,Экзамен,0.0003921211216952521
17329882538012851293,2021,3,7639212967095638116,Экзамен,4.615943503404151e-05
17329882538012851293,2021,3,7735626259430674628,Зачет,6.161021929673667e-05
17329882538012851293,2021,3,8955667882044263414,Зачет,2.6424907612858926e-05
17329882538012851293,2021,3,9075687484357010791,Зачет,5.039771048361871e-07
17329882538012851293,2021,3,13199182807431031308,Экзамен,2.9414548509922547e-06
17329882538012851293,2021,3,13749434521743726235,Экзамен,8.896525783856665e-06
17329882538012851293,2021,3,15855310178528035667,Зачет,5.0792235813132534e-06
17335994069054789187,2021,3,552619236026332123,Экзамен,0.00245858084481207
17335994069054789187,2021,3,1368643589260578369,Зачет,0.00020778649911731573
17335994069054789187,2021,3,5702509582319458883,Зачет,0.00025291504251939495
17335994069054789187,2021,3,8955667882044263414,Зачет,0.00014047073715919752
17335994069054789187,2021,3,9075687484357010791,Зачет,4.5565651004728634e-07
17335994069054789187,2021,3,12027938183046195210,Экзамен,0.0005367852888099803
17335994069054789187,2021,3,12967544094433366717,Зачет,0.008089076731564273
17335994069054789187,2021,3,13199182807431031308,Экзамен,1.819539732399703e-05
17335994069054789187,2021,3,13521939409505034311,Зачет,2.9596503200640254e-05
17335994069054789187,2021,3,14117172740964826343,Экзамен,0.005220798783182936
17366658002423017605,2021,3,552619236026332123,Экзамен,0.0007472105544190316
17366658002423017605,2021,3,3622006990296229557,Зачет,5.9178890467704064e-05
17366658002423017605,2021,3,5702509582319458883,Зачет,0.0004733948571072937
17366658002423017605,2021,3,8955667882044263414,Зачет,0.0005157421181766911
17366658002423017605,2021,3,9075687484357010791,Зачет,9.328954128566206e-08
17366658002423017605,2021,3,9679479976883295726,Зачет,5.1120719778373963e-08
17366658002423017605,2021,3,10665597288139073592,Зачет,1.0947736721887377e-06
17366658002423017605,2021,3,11551507622539028458,Экзамен,0.00014952004224303128
17366658002423017605,2021,3,12864358023516382906,Зачет,5.9178890467704064e-05
17366658002423017605,2021,3,13199182807431031308,Экзамен,1.1927462022858212e-06
17366658002423017605,2021,3,13521939409505034311,Зачет,2.6459963805345228e-05
17366658002423017605,2021,3,14117172740964826343,Экзамен,0.0006021136878515981
17366659484544954464,2021,3,552619236026332123,Экзамен,6.423441542740985e-05
17366659484544954464,2021,3,4888736193471485129,Зачет,0.0001603168416642738
17366659484544954464,2021,3,5702509582319458883,Зачет,0.00013418783282658048
17366659484544954464,2021,3,6118855749233779914,Дифференцированный зачет,0.03277156684594008
17366659484544954464,2021,3,7735626259430674628,Зачет,0.00011788784790243813
17366659484544954464,2021,3,8955667882044263414,Зачет,7.879536291404363e-05
17366659484544954464,2021,3,9075687484357010791,Зачет,5.651039681872536e-07
17366659484544954464,2021,3,11780410418462562766,Зачет,2.0833571810107194e-05
17366659484544954464,2021,3,13199182807431031308,Экзамен,5.2416402728632455e-06
17366659484544954464,2021,3,13521939409505034311,Зачет,1.686013403561317e-05
17366659484544954464,2021,3,15855310178528035667,Зачет,9.105778136663374e-06
17367436628412822992,2021,5,785531036609232153,Зачет,2.602242648867718e-07
17367436628412822992,2021,5,1890670948650695591,Дифференцированный зачет,9.406792004439463e-06
17367436628412822992,2021,5,4639695362369735011,Экзамен,9.909565648336978e-07
17367436628412822992,2021,5,4639695362369735011,Курсовой проект,0.11818608645634851
17367436628412822992,2021,5,5972842247015293043,Экзамен,6.7294676823783645e-06
17367436628412822992,2021,5,6065100037742509738,Зачет,1.0828353420645312e-07
17367436628412822992,2021,5,9075687484357010791,Зачет,6.35538105651738e-11
17367436628412822992,2021,5,13761610898624618633,Экзамен,2.395124128658443e-07
17367436628412822992,2021,5,14244765533472457518,Экзамен,4.996223865460341e-07
17367436628412822992,2021,5,16952231586163840107,Зачет,1.5480081139918674e-07
17367436628412822992,2021,5,17097361870614075528,Зачет,1.0828353420645312e-07
17367436628412822992,2021,5,17230427541308215517,Экзамен,6.123943712410237e-07
17378378205173810003,2021,3,1300245051848030396,Экзамен,0.0007455751700405465
17378378205173810003,2021,3,2925180203026826260,Экзамен,0.001581660030573299
17378378205173810003,2021,3,4618577268246216255,Экзамен,0.0007455751700405465
17378378205173810003,2021,3,5702509582319458883,Зачет,0.0009590761974861541
17378378205173810003,2021,3,6385862701358194760,Зачет,0.00015233186155060854
17378378205173810003,2021,3,7262118603695490278,Экзамен,0.00045875361502895664
17378378205173810003,2021,3,7766831654069050069,Экзамен,0.03688784438831241
17378378205173810003,2021,3,8955667882044263414,Зачет,0.00026333939686397665
17378378205173810003,2021,3,9075687484357010791,Зачет,1.8241481643322894e-06
17378378205173810003,2021,3,13657453304277320712,Зачет,8.416446028189645e-06
17378378205173810003,2021,3,15111123136377313230,Экзамен,0.0007455751700405465
17378378205173810003,2021,3,17815511130490416136,Зачет,0.00019507035710926654
17383330600319642393,2021,5,1462342470864907373,Дифференцированный зачет,4.5867920086451296e-05
17383330600319642393,2021,5,2069048812007964447,Экзамен,0.9932554887904804
17383330600319642393,2021,5,2506518154483534115,Экзамен,0.07886548714012206
17383330600319642393,2021,5,6856361870773670749,Экзамен,0.07886548714012206
17383330600319642393,2021,5,9075687484357010791,Зачет,3.0260282779054874e-06
17383330600319642393,2021,5,10092680672045396820,Зачет,0.0016570057131788459
17383330600319642393,2021,5,10357375888170867685,Экзамен,0.7278873523705078
17383330600319642393,2021,5,16952231586163840107,Зачет,0.16863424607427474
17383330600319642393,2021,5,17709308778630417516,Зачет,0.22998414957914365
17384749196593818400,2021,1,3757246574783118340,Зачет,1.18058036080304e-06
17384749196593818400,2021,1,3974502934019510056,Экзамен,0.17837490097301928
17384749196593818400,2021,1,4967801109387369796,Дифференцированный зачет,1.5248179670691107e-09
17384749196593818400,2021,1,7454837725181691115,Экзамен,0.2753865280618051
17384749196593818400,2021,1,8955667882044263414,Зачет,2.986666431668286e-07
17384749196593818400,2021,1,10823214042303750579,Дифференцированный зачет,5.759248001160695e-08
17384749196593818400,2021,1,12612448798936427967,Экзамен,0.3669681487766825
17384749196593818400,2021,1,14958075377697436285,Экзамен,0.3324003763364779
17386168293108676208,2021,5,785531036609232153,Зачет,1.3047895951901403e-06
17386168293108676208,2021,5,1112121968392938620,Экзамен,6.31519315681551e-07
17386168293108676208,2021,5,4211479784315756371,Экзамен,6.31519315681551e-07
17386168293108676208,2021,5,7756944444278909276,Экзамен,1.066348943451944e-06
17386168293108676208,2021,5,8441907629655674270,Экзамен,6.31519315681551e-07
17386168293108676208,2021,5,8441907629655674270,Курсовой проект,0.008396059305933852
17386168293108676208,2021,5,9075687484357010791,Зачет,1.123069746459756e-09
17386168293108676208,2021,5,11807846188624377660,Экзамен,6.31519315681551e-07
17386168293108676208,2021,5,13896996746649112379,Зачет,6.966396684268061e-07
17386168293108676208,2021,5,14664155982903360296,Зачет,6.966396684268061e-07
17386168293108676208,2021,5,16952231586163840107,Зачет,9.959072675168424e-07
17386168293108676208,2021,5,17294027837896321697,Зачет,6.677789592144258e-07
17404863680307504677,2021,3,2516777473118160615,Зачет,7.0275434701227634e-06
17404863680307504677,2021,3,2687832118983576082,Экзамен,0.00011769682255200873
17404863680307504677,2021,3,4374411968356358187,Зачет,2.0648704201186864e-06
17404863680307504677,2021,3,6504082454407526802,Зачет,4.6068181989216e-06
17404863680307504677,2021,3,8955667882044263414,Зачет,2.657857292644609e-05
17404863680307504677,2021,3,9075687484357010791,Зачет,6.422400709615063e-08
17404863680307504677,2021,3,10365383262117017230,Экзамен,3.3013995375117586e-05
17404863680307504677,2021,3,11780410418462562766,Зачет,2.336910649009993e-06
17404863680307504677,2021,3,14261587992687382250,Дифференцированный зачет,1.2304778587488773e-05
17404863680307504677,2021,3,16419733253148148078,Экзамен,5.0650751522595184e-05
17404863680307504677,2021,3,17504129665437198282,Экзамен,0.00011200672535927947
17406861873753777280,2021,5,818769397265198542,Экзамен,4.5691679900854035e-05
17406861873753777280,2021,5,1959474335675476730,Зачет,6.566873068627163e-05
17406861873753777280,2021,5,2069048812007964447,Экзамен,0.00012335021333750038
17406861873753777280,2021,5,3156143840314894348,Экзамен,4.5691679900854035e-05
17406861873753777280,2021,5,3309591952763028676,Экзамен,4.5691679900854035e-05
17406861873753777280,2021,5,9075687484357010791,Зачет,3.4857581084192934e-10
17406861873753777280,2021,5,10092680672045396820,Зачет,4.819613171826638e-07
17406861873753777280,2021,5,14261587992687382250,Дифференцированный зачет,1.823902118703422e-06
17406861873753777280,2021,5,18209889928898620599,Зачет,1.3594563965886494e-06
17416977365470532642,2021,3,1767269106039123588,Зачет,1.3303078200259568e-07
17416977365470532642,2021,3,8076457553980056826,Экзамен,2.6705354196448575e-05
17416977365470532642,2021,3,8955667882044263414,Зачет,3.5081550936168064e-05
17416977365470532642,2021,3,9075687484357010791,Зачет,1.3798085637048269e-07
17416977365470532642,2021,3,10365383262117017230,Экзамен,1.032260025732625e-05
17416977365470532642,2021,3,11780410418462562766,Зачет,7.948647980987515e-06
17416977365470532642,2021,3,13579588214350253062,Зачет,1.3798085637048269e-07
17416977365470532642,2021,3,14261587992687382250,Дифференцированный зачет,7.437831404978182e-05
17416977365470532642,2021,3,14718732828282544612,Экзамен,1.1430570133083904e-05
17416977365470532642,2021,3,16877249594554766706,Экзамен,3.969226485135399e-05
17426013115975868165,2021,3,552619236026332123,Экзамен,7.459283475173793e-05
17426013115975868165,2021,3,1368643589260578369,Зачет,0.00028453553961044746
17426013115975868165,2021,3,5702509582319458883,Зачет,0.000303118086371836
17426013115975868165,2021,3,6118855749233779914,Дифференцированный зачет,0.030745046150694285
17426013115975868165,2021,3,8955667882044263414,Зачет,0.0002480121615828864
17426013115975868165,2021,3,9075687484357010791,Зачет,4.097482344571192e-07
17426013115975868165,2021,3,11780410418462562766,Зачет,3.514488994836322e-05
17426013115975868165,2021,3,12967544094433366717,Зачет,0.004787781499363054
17426013115975868165,2021,3,13199182807431031308,Экзамен,5.836649408288923e-07
17426013115975868165,2021,3,13521939409505034311,Зачет,2.8442034711616925e-05
17431720915146437077,2021,3,1493184778574373187,Экзамен,6.235410343020828e-05
17431720915146437077,2021,3,4374411968356358187,Зачет,7.472676977793745e-06
17431720915146437077,2021,3,5702509582319458883,Зачет,8.982763080613765e-05
17431720915146437077,2021,3,6504082454407526802,Зачет,4.357025125291905e-06
17431720915146437077,2021,3,8955667882044263414,Зачет,1.2109938051778263e-05
17431720915146437077,2021,3,9075687484357010791,Зачет,3.660448557604114e-07
17431720915146437077,2021,3,11780410418462562766,Зачет,1.6366364664317213e-06
17431720915146437077,2021,3,12811716942689876852,Экзамен,4.5230318964570474e-05
17431720915146437077,2021,3,13048263341913914592,Зачет,1.6559653233718777e-06
17431720915146437077,2021,3,13199182807431031308,Экзамен,3.526775719725914e-06
17431720915146437077,2021,3,13521939409505034311,Зачет,1.7886558655149e-06
17433495013462012138,2021,5,785531036609232153,Зачет,3.0870816348162433e-07
17433495013462012138,2021,5,1112121968392938620,Экзамен,2.6593711512484957e-06
17433495013462012138,2021,5,1153738358966696230,Зачет,2.4279757155556293e-07
17433495013462012138,2021,5,4211479784315756371,Экзамен,2.6593711512484957e-06
17433495013462012138,2021,5,7756944444278909276,Экзамен,2.5637217541744634e-06
17433495013462012138,2021,5,7872434691258699073,Зачет,2.4279757155556293e-07
17433495013462012138,2021,5,8441907629655674270,Экзамен,2.6593711512484957e-06
17433495013462012138,2021,5,8441907629655674270,Курсовой проект,0.056745115705926163
17433495013462012138,2021,5,9075687484357010791,Зачет,7.525338677695083e-10
17433495013462012138,2021,5,11807846188624377660,Экзамен,2.6593711512484957e-06
17433495013462012138,2021,5,17294027837896321697,Зачет,3.236292835398842e-07
17433495013462012138,2021,5,18209889928898620599,Зачет,3.4710040807319183e-07
17452396207907931002,2021,3,2516777473118160615,Зачет,0.00010994860649492841
17452396207907931002,2021,3,2687832118983576082,Экзамен,0.0005113507551622633
17452396207907931002,2021,3,4374411968356358187,Зачет,4.166462267885615e-05
17452396207907931002,2021,3,6504082454407526802,Зачет,7.20779887591603e-05
17452396207907931002,2021,3,8955667882044263414,Зачет,0.00016136198682276213
17452396207907931002,2021,3,9075687484357010791,Зачет,1.3749177441317536e-07
17452396207907931002,2021,3,10365383262117017230,Экзамен,0.00032963984852393157
17452396207907931002,2021,3,11780410418462562766,Зачет,3.656437310915553e-05
17452396207907931002,2021,3,14261587992687382250,Дифференцированный зачет,8.767903031462577e-06
17452396207907931002,2021,3,16419733253148148078,Экзамен,0.00034430881907463774
17452396207907931002,2021,3,17504129665437198282,Экзамен,3.818142316774798e-05
17462362578201992072,2021,3,2687832118983576082,Экзамен,0.40726835515162907
17462362578201992072,2021,3,6385862701358194760,Зачет,6.797054108869052e-07
17462362578201992072,2021,3,8955667882044263414,Зачет,7.784489576224513e-06
17462362578201992072,2021,3,9075687484357010791,Зачет,3.5298356266636665e-08
17462362578201992072,2021,3,10365383262117017230,Экзамен,0.3775134111611379
17462362578201992072,2021,3,11780410418462562766,Зачет,1.313731662780415e-06
17462362578201992072,2021,3,13657453304277320712,Зачет,2.472740158045347e-07
17462362578201992072,2021,3,17504129665437198282,Экзамен,0.30909395530605666
17468434633492491976,2021,3,552619236026332123,Экзамен,0.00016117073153132852
17468434633492491976,2021,3,5702509582319458883,Зачет,6.106665547129814e-05
17468434633492491976,2021,3,6118855749233779914,Дифференцированный зачет,0.9030711483918109
17468434633492491976,2021,3,6824727079427843095,Зачет,3.3221715317079176e-05
17468434633492491976,2021,3,8955667882044263414,Зачет,0.00016567899902801466
17468434633492491976,2021,3,9075687484357010791,Зачет,6.901934316327892e-08
17468434633492491976,2021,3,9704108169747506652,Зачет,0.004024727128029355
17468434633492491976,2021,3,11780410418462562766,Зачет,8.713150088972281e-06
17468434633492491976,2021,3,13199182807431031308,Экзамен,2.5141495861668933e-06
17468434633492491976,2021,3,13521939409505034311,Зачет,7.312697970050578e-06
17469851322461215164,2021,3,3651181548206697791,Дифференцированный зачет,0.0006252688396605907
17469851322461215164,2021,3,11780410418462562766,Зачет,2.337852553241822e-05
17476965855909047267,2021,3,2925180203026826260,Экзамен,0.838665244900966
17476965855909047267,2021,3,4374411968356358187,Зачет,2.10046227544514e-05
17476965855909047267,2021,3,5702509582319458883,Зачет,0.00032093374621483696
17476965855909047267,2021,3,6504082454407526802,Зачет,4.561441799418064e-05
17476965855909047267,2021,3,7262118603695490278,Экзамен,0.7635063842787243
17476965855909047267,2021,3,8750037137114782782,Экзамен,0.8450886455745091
17476965855909047267,2021,3,8955667882044263414,Зачет,6.83862135856719e-05
17476965855909047267,2021,3,9075687484357010791,Зачет,8.713607400904536e-07
17476965855909047267,2021,3,12020466865068516279,Зачет,3.430732264099044e-05
17476965855909047267,2021,3,13199182807431031308,Экзамен,0.10843742156295366
17476965855909047267,2021,3,13918121092798179072,Экзамен,0.5107046359845551
17477205374926900503,2021,5,460934060170771578,Зачет,1.1096121684773071e-06
17477205374926900503,2021,5,1508872981159774602,Экзамен,2.9650277328811686e-06
17477205374926900503,2021,5,1585788123741614024,Экзамен,6.5562160630014556e-06
17477205374926900503,2021,5,7016121699205529785,Экзамен,1.967678896151558e-05
17477205374926900503,2021,5,9075687484357010791,Зачет,8.477604014006972e-10
17477205374926900503,2021,5,11511957009955804990,Зачет,1.8572634786375684e-07
17477205374926900503,2021,5,12845464368134298713,Экзамен,0.00047702930341937796
17477205374926900503,2021,5,13896996746649112379,Зачет,1.8572634786375684e-07
17477205374926900503,2021,5,16952231586163840107,Зачет,2.6551209841574827e-07
17477205374926900503,2021,5,17790576717849567856,Экзамен,1.2105588788006236e-06
17483565004451270151,2021,5,374126903029534580,Зачет,2.753844861527976e-06
17483565004451270151,2021,5,460934060170771578,Зачет,8.062673970508582e-07
17483565004451270151,2021,5,1016116152398168259,Экзамен,8.024448689495351e-06
17483565004451270151,2021,5,3041844912193141757,Зачет,2.718453888728352e-06
17483565004451270151,2021,5,3108370850490366195,Экзамен,2.606217355293091e-06
17483565004451270151,2021,5,5313244745139504220,Экзамен,5.952717480668176e-06
17483565004451270151,2021,5,9075687484357010791,Зачет,4.694297067936685e-10
17483565004451270151,2021,5,11327921373657022577,Зачет,2.997414135498181e-07
17483565004451270151,2021,5,13896996746649112379,Зачет,2.2487608684319118e-07
17483565004451270151,2021,5,16946667367271256312,Экзамен,8.024448689495351e-06
17483565004451270151,2021,5,17503128378255797867,Экзамен,8.024448689495351e-06
17483565004451270151,2021,5,18209889928898620599,Зачет,3.214800774572095e-07
17486775468284360670,2021,5,357537865001566629,Зачет,3.4071984923701777e-06
17486775468284360670,2021,5,4000191910648233194,Экзамен,3.222049255540317e-08
17486775468284360670,2021,5,5876009624726510457,Зачет,3.585288445640454e-07
17486775468284360670,2021,5,5972842247015293043,Экзамен,9.250359278959102e-06
17486775468284360670,2021,5,6063951793857738920,Курсовой проект,0.04400769439451039
17486775468284360670,2021,5,6063951793857738920,Экзамен,4.305090814448854e-06
17486775468284360670,2021,5,9075687484357010791,Зачет,4.0421356135241386e-10
17486775468284360670,2021,5,9091216578705295340,Зачет,1.0362326303337932e-05
17486775468284360670,2021,5,13896996746649112379,Зачет,3.585288445640454e-07
17486775468284360670,2021,5,14244765533472457518,Экзамен,2.1518168865212123e-06
17486775468284360670,2021,5,15683682297002083383,Зачет,9.221117058769648e-05
17486775468284360670,2021,5,16952231586163840107,Зачет,5.12548380405391e-07
17486775468284360670,2021,5,18043062586384392771,Экзамен,1.0179983980162477e-06
17499844940734681017,2021,5,752857299099987729,Дифференцированный зачет,3.2952519644332355e-07
17499844940734681017,2021,5,785531036609232153,Зачет,1.0327593720260536e-06
17499844940734681017,2021,5,1959474335675476730,Зачет,2.6051529611038203e-05
17499844940734681017,2021,5,2069048812007964447,Экзамен,1.2128673559728173e-05
17499844940734681017,2021,5,2506518154483534115,Экзамен,5.3915330378802394e-06
17499844940734681017,2021,5,6856361870773670749,Экзамен,5.3915330378802394e-06
17499844940734681017,2021,5,9075687484357010791,Зачет,1.4952919553820505e-10
17499844940734681017,2021,5,10092680672045396820,Зачет,3.1819112915062304e-08
17499844940734681017,2021,5,10357375888170867685,Экзамен,2.8132402461921563e-06
17499844940734681017,2021,5,18209889928898620599,Зачет,8.635876496904764e-07
17501367935333297041,2021,5,785531036609232153,Зачет,1.8987564593144445e-07
17501367935333297041,2021,5,5972842247015293043,Экзамен,1.0098047961593504e-05
17501367935333297041,2021,5,6063951793857738920,Курсовой проект,0.04696655514101902
17501367935333297041,2021,5,6063951793857738920,Экзамен,1.7646813142197223e-06
17501367935333297041,2021,5,9075687484357010791,Зачет,2.950873538461674e-10
17501367935333297041,2021,5,9091216578705295340,Зачет,1.928866202889015e-06
17501367935333297041,2021,5,11327921373657022577,Зачет,1.9876004454137067e-07
17501367935333297041,2021,5,12320374288526849290,Зачет,7.26214596144679e-05
17501367935333297041,2021,5,14244765533472457518,Экзамен,1.1299965897594775e-06
17501367935333297041,2021,5,16058148891299244465,Зачет,1.4911646469062933e-07
17501367935333297041,2021,5,16952231586163840107,Зачет,2.1317506388519262e-07
17501367935333297041,2021,5,18043062586384392771,Экзамен,4.128805912825866e-07
17501984894045401958,2021,5,460934060170771578,Зачет,3.6624442420747663e-07
17501984894045401958,2021,5,3882884947471561463,Зачет,1.5441280551664155e-07
17501984894045401958,2021,5,6065100037742509738,Зачет,1.1584567441455713e-07
17501984894045401958,2021,5,8576700546709160813,Дифференцированный зачет,4.398375325703629e-06
17501984894045401958,2021,5,9075687484357010791,Зачет,3.884469431139738e-10
17501984894045401958,2021,5,10426801365329520248,Экзамен,1.1345543660194263e-07
17501984894045401958,2021,5,10864123932902689432,Экзамен,3.162530629263961e-07
17501984894045401958,2021,5,12809975126421653703,Экзамен,1.7648259952667777e-06
17501984894045401958,2021,5,16952231586163840107,Зачет,1.6561155368286442e-07
17501984894045401958,2021,5,17097361870614075528,Зачет,1.1584567441455713e-07
17501984894045401958,2021,5,18088474168160128363,Курсовой проект,0.057779502505524584
17501984894045401958,2021,5,18088474168160128363,Экзамен,1.058923579680648e-07
17511027125427173362,2021,5,1959474335675476730,Зачет,9.514859442229522e-05
17511027125427173362,2021,5,2069048812007964447,Экзамен,1.9553627667871394e-05
17511027125427173362,2021,5,2506518154483534115,Экзамен,1.1433619873489398e-05
17511027125427173362,2021,5,6856361870773670749,Экзамен,1.1433619873489398e-05
17511027125427173362,2021,5,9075687484357010791,Зачет,1.9100322418079062e-10
17511027125427173362,2021,5,10092680672045396820,Зачет,4.6223687055720514e-08
17511027125427173362,2021,5,10357375888170867685,Экзамен,2.9384787304009105e-06
17511027125427173362,2021,5,14261587992687382250,Дифференцированный зачет,3.79233717543728e-07
17511027125427173362,2021,5,16952231586163840107,Зачет,1.3601658220563775e-06
17512992633789984644,2021,1,1601392918367593206,Зачет,0.02616741604166295
17512992633789984644,2021,1,1748261051488913628,Зачет,0.27199730419715834
17512992633789984644,2021,1,6673786453515598761,Зачет,0.058798530942420255
17512992633789984644,2021,1,7835846297793492094,Зачет,0.011522894228377574
17512992633789984644,2021,1,8955667882044263414,Зачет,0.048946450465499856
17512992633789984644,2021,1,10022017294338897696,Экзамен,0.011385991420612552
17512992633789984644,2021,1,11130215275216855001,Экзамен,0.18089327727127527
17512992633789984644,2021,1,14550785035571826980,Зачет,0.04041885279592489
17512992633789984644,2021,1,16892340522114989866,Экзамен,0.028602813286889635
17543697587471985440,2021,3,2925180203026826260,Экзамен,2.956981351386826e-05
17543697587471985440,2021,3,4374411968356358187,Зачет,1.6513066676675024e-05
17543697587471985440,2021,3,5702509582319458883,Зачет,0.00012577500111962496
17543697587471985440,2021,3,6504082454407526802,Зачет,2.4665516325033867e-05
17543697587471985440,2021,3,7262118603695490278,Экзамен,1.0997773901113164e-06
17543697587471985440,2021,3,8955667882044263414,Зачет,4.985499315485781e-05
17543697587471985440,2021,3,9075687484357010791,Зачет,2.557732081650062e-07
17543697587471985440,2021,3,13199182807431031308,Экзамен,6.783833266121504e-07
17543697587471985440,2021,3,13918121092798179072,Экзамен,6.027764898662701e-07
17543697587471985440,2021,3,15040674068478995571,Экзамен,3.39391828827436e-06
17543697587471985440,2021,3,16728684995479596312,Зачет,1.2135785194049015e-05
17544564480942197809,2021,3,552619236026332123,Экзамен,0.3694275275740746
17544564480942197809,2021,3,5702509582319458883,Зачет,0.00044669571388096947
17544564480942197809,2021,3,7476003056761210726,Зачет,0.0001633729988471535
17544564480942197809,2021,3,7735626259430674628,Зачет,0.00029284295138997806
17544564480942197809,2021,3,8955667882044263414,Зачет,0.0004174214254078376
17544564480942197809,2021,3,13199182807431031308,Экзамен,0.008155929749810595
17544564480942197809,2021,3,15855310178528035667,Зачет,2.3747926273783415e-05
17544564480942197809,2021,3,17789313744605998582,Экзамен,0.6354431339308936
17551730578045589867,2021,3,1767269106039123588,Зачет,1.3231304574387278e-07
17551730578045589867,2021,3,8076457553980056826,Экзамен,0.000141394259941334
17551730578045589867,2021,3,8955667882044263414,Зачет,5.578896959059305e-05
17551730578045589867,2021,3,9075687484357010791,Зачет,1.3723641315479735e-07
17551730578045589867,2021,3,10365383262117017230,Экзамен,5.9835021174903796e-05
17551730578045589867,2021,3,11780410418462562766,Зачет,2.2192577428211464e-05
17551730578045589867,2021,3,13579588214350253062,Зачет,1.3723641315479735e-07
