,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
26055,15607116317436109139,2021,3,16877249594554766706,Экзамен
26056,15623668066888688295,2021,5,374126903029534580,Зачет
26057,15623668066888688295,2021,5,1016116152398168259,Экзамен
26058,15623668066888688295,2021,5,3041844912193141757,Зачет
26059,15623668066888688295,2021,5,3108370850490366195,Экзамен
26060,15623668066888688295,2021,5,5313244745139504220,Экзамен
26061,15623668066888688295,2021,5,9075687484357010791,Зачет
26062,15623668066888688295,2021,5,9327529791770474082,Зачет
26063,15623668066888688295,2021,5,11511957009955804990,Зачет
26064,15623668066888688295,2021,5,13896996746649112379,Зачет
26065,15623668066888688295,2021,5,16946667367271256312,Экзамен
26066,15623668066888688295,2021,5,16952231586163840107,Зачет
26067,15623668066888688295,2021,5,17503128378255797867,Экзамен
26068,15624973331165235344,2021,5,785531036609232153,Зачет
26069,15624973331165235344,2021,5,1956445201713621532,Экзамен
26070,15624973331165235344,2021,5,3254838059120443508,Зачет
26071,15624973331165235344,2021,5,3302816059863653604,Экзамен
26072,15624973331165235344,2021,5,4609886696136641928,Экзамен
26073,15624973331165235344,2021,5,5747503259676625691,Зачет
26074,15624973331165235344,2021,5,7872434691258699073,Зачет
26075,15624973331165235344,2021,5,9073244753398244806,Экзамен
26076,15624973331165235344,2021,5,9075687484357010791,Зачет
26077,15624973331165235344,2021,5,10747066602808764647,Зачет
26078,15624973331165235344,2021,5,14664155982903360296,Зачет
26079,15624973331165235344,2021,5,18209889928898620599,Зачет
26080,15644566338969280940,2021,5,785531036609232153,Зачет
26081,15644566338969280940,2021,5,3914845663551175410,Экзамен
26082,15644566338969280940,2021,5,8744674240827219609,Дифференцированный зачет
26083,15644566338969280940,2021,5,9075687484357010791,Зачет
26084,15644566338969280940,2021,5,9597381181631807001,Экзамен
26085,15644566338969280940,2021,5,11419414759249945222,Экзамен
26086,15644566338969280940,2021,5,16326630218927967910,Экзамен
26087,15644566338969280940,2021,5,16659603145668648655,Дифференцированный зачет
26088,15644566338969280940,2021,5,16952231586163840107,Зачет
26089,15644566338969280940,2021,5,18033031044294503447,Зачет
26090,15647705423546753890,2021,3,752857299099987729,Дифференцированный зачет
26091,15647705423546753890,2021,3,2516777473118160615,Зачет
26092,15647705423546753890,2021,3,2687832118983576082,Экзамен
26093,15647705423546753890,2021,3,4374411968356358187,Зачет
26094,15647705423546753890,2021,3,6504082454407526802,Зачет
26095,15647705423546753890,2021,3,8955667882044263414,Зачет
26096,15647705423546753890,2021,3,9075687484357010791,Зачет
26097,15647705423546753890,2021,3,10365383262117017230,Экзамен
26098,15647705423546753890,2021,3,11780410418462562766,Зачет
26099,15647705423546753890,2021,3,16419733253148148078,Экзамен
26100,15647705423546753890,2021,3,17504129665437198282,Экзамен
26101,15648960046856498388,2021,3,5702509582319458883,Зачет
26102,15648960046856498388,2021,3,6565961245658611583,Зачет
26103,15648960046856498388,2021,3,6753136882473245081,Экзамен
26104,15648960046856498388,2021,3,7639212967095638116,Экзамен
26105,15648960046856498388,2021,3,8955667882044263414,Зачет
26106,15648960046856498388,2021,3,9075687484357010791,Зачет
26107,15648960046856498388,2021,3,9679479976883295726,Зачет
26108,15648960046856498388,2021,3,10665597288139073592,Зачет
26109,15648960046856498388,2021,3,13199182807431031308,Экзамен
26110,15648960046856498388,2021,3,13749434521743726235,Экзамен
26111,15649332961913963137,2021,3,552619236026332123,Экзамен
26112,15649332961913963137,2021,3,1368643589260578369,Зачет
26113,15649332961913963137,2021,3,5702509582319458883,Зачет
26114,15649332961913963137,2021,3,8955667882044263414,Зачет
26115,15649332961913963137,2021,3,9075687484357010791,Зачет
26116,15649332961913963137,2021,3,12027938183046195210,Экзамен
26117,15649332961913963137,2021,3,12967544094433366717,Зачет
26118,15649332961913963137,2021,3,13199182807431031308,Экзамен
26119,15649332961913963137,2021,3,13521939409505034311,Зачет
26120,15649332961913963137,2021,3,14117172740964826343,Экзамен
26121,15650415106778865714,2021,5,460934060170771578,Зачет
26122,15650415106778865714,2021,5,5876009624726510457,Зачет
26123,15650415106778865714,2021,5,8576700546709160813,Дифференцированный зачет
26124,15650415106778865714,2021,5,9075687484357010791,Зачет
26125,15650415106778865714,2021,5,10426801365329520248,Экзамен
26126,15650415106778865714,2021,5,10864123932902689432,Экзамен
26127,15650415106778865714,2021,5,11876916718342056243,Дифференцированный зачет
26128,15650415106778865714,2021,5,12809975126421653703,Экзамен
26129,15650415106778865714,2021,5,16952231586163840107,Зачет
26130,15650415106778865714,2021,5,17097361870614075528,Зачет
26131,15650415106778865714,2021,5,18088474168160128363,Экзамен
26132,15650415106778865714,2021,5,18088474168160128363,Курсовой проект
26133,15656822391221980692,2021,5,460934060170771578,Зачет
26134,15656822391221980692,2021,5,752857299099987729,Дифференцированный зачет
26135,15656822391221980692,2021,5,2069048812007964447,Экзамен
26136,15656822391221980692,2021,5,2506518154483534115,Экзамен
26137,15656822391221980692,2021,5,6856361870773670749,Экзамен
26138,15656822391221980692,2021,5,9075687484357010791,Зачет
26139,15656822391221980692,2021,5,10092680672045396820,Зачет
26140,15656822391221980692,2021,5,10357375888170867685,Экзамен
26141,15656822391221980692,2021,5,16952231586163840107,Зачет
26142,15657053558817362629,2021,3,552619236026332123,Экзамен
26143,15657053558817362629,2021,3,5702509582319458883,Зачет
26144,15657053558817362629,2021,3,6385862701358194760,Зачет
26145,15657053558817362629,2021,3,7476003056761210726,Зачет
26146,15657053558817362629,2021,3,8955667882044263414,Зачет
26147,15657053558817362629,2021,3,9075687484357010791,Зачет
26148,15657053558817362629,2021,3,13199182807431031308,Экзамен
26149,15657053558817362629,2021,3,13657453304277320712,Зачет
26150,15657053558817362629,2021,3,17789313744605998582,Экзамен
26151,15659832781672387115,2021,5,460934060170771578,Зачет
26152,15659832781672387115,2021,5,2069048812007964447,Экзамен
26153,15659832781672387115,2021,5,2506518154483534115,Экзамен
26154,15659832781672387115,2021,5,6856361870773670749,Экзамен
26155,15659832781672387115,2021,5,6961961548260421174,Дифференцированный зачет
26156,15659832781672387115,2021,5,9075687484357010791,Зачет
26157,15659832781672387115,2021,5,10092680672045396820,Зачет
26158,15659832781672387115,2021,5,10357375888170867685,Экзамен
26159,15659832781672387115,2021,5,16952231586163840107,Зачет
26160,15660584606318858203,2021,1,1163569981659827117,Экзамен
26161,15660584606318858203,2021,1,1601392918367593206,Зачет
26162,15660584606318858203,2021,1,1891257564832756647,Зачет
26163,15660584606318858203,2021,1,6634060641370948832,Зачет
26164,15660584606318858203,2021,1,7835846297793492094,Зачет
26165,15660584606318858203,2021,1,8524378522522717873,Экзамен
26166,15660584606318858203,2021,1,8955667882044263414,Зачет
26167,15660584606318858203,2021,1,11852550598034852377,Экзамен
26168,15660584606318858203,2021,1,15928206039781824216,Зачет
26169,15665560790359194412,2021,3,552619236026332123,Экзамен
26170,15665560790359194412,2021,3,5702509582319458883,Зачет
26171,15665560790359194412,2021,3,7476003056761210726,Зачет
26172,15665560790359194412,2021,3,7735626259430674628,Зачет
26173,15665560790359194412,2021,3,8955667882044263414,Зачет
26174,15665560790359194412,2021,3,9075687484357010791,Зачет
26175,15665560790359194412,2021,3,13199182807431031308,Экзамен
26176,15665560790359194412,2021,3,15855310178528035667,Зачет
26177,15665560790359194412,2021,3,17789313744605998582,Экзамен
26178,15668197463628607967,2021,5,3254838059120443508,Зачет
26179,15668197463628607967,2021,5,3302816059863653604,Экзамен
26180,15668197463628607967,2021,5,4609886696136641928,Экзамен
26181,15668197463628607967,2021,5,5747503259676625691,Зачет
26182,15668197463628607967,2021,5,5876009624726510457,Зачет
26183,15668197463628607967,2021,5,9073244753398244806,Экзамен
26184,15668197463628607967,2021,5,9075687484357010791,Зачет
26185,15668197463628607967,2021,5,9327529791770474082,Зачет
26186,15668197463628607967,2021,5,10747066602808764647,Зачет
26187,15668197463628607967,2021,5,14664155982903360296,Зачет
26188,15668197463628607967,2021,5,16398496704452516055,Экзамен
26189,15668197463628607967,2021,5,18209889928898620599,Зачет
26190,15673791070570149885,2021,3,1300245051848030396,Экзамен
26191,15673791070570149885,2021,3,2925180203026826260,Экзамен
26192,15673791070570149885,2021,3,4618577268246216255,Экзамен
26193,15673791070570149885,2021,3,5702509582319458883,Зачет
26194,15673791070570149885,2021,3,7262118603695490278,Экзамен
26195,15673791070570149885,2021,3,7735626259430674628,Зачет
26196,15673791070570149885,2021,3,7766831654069050069,Экзамен
26197,15673791070570149885,2021,3,8955667882044263414,Зачет
26198,15673791070570149885,2021,3,9075687484357010791,Зачет
26199,15673791070570149885,2021,3,15111123136377313230,Экзамен
26200,15673791070570149885,2021,3,15855310178528035667,Зачет
26201,15673791070570149885,2021,3,17815511130490416136,Зачет
26202,15688605602228572930,2021,3,1300245051848030396,Экзамен
26203,15688605602228572930,2021,3,1368643589260578369,Зачет
26204,15688605602228572930,2021,3,2925180203026826260,Экзамен
26205,15688605602228572930,2021,3,4618577268246216255,Экзамен
26206,15688605602228572930,2021,3,5702509582319458883,Зачет
26207,15688605602228572930,2021,3,7262118603695490278,Экзамен
26208,15688605602228572930,2021,3,7766831654069050069,Экзамен
26209,15688605602228572930,2021,3,8955667882044263414,Зачет
26210,15688605602228572930,2021,3,9075687484357010791,Зачет
26211,15688605602228572930,2021,3,12967544094433366717,Зачет
26212,15688605602228572930,2021,3,15111123136377313230,Экзамен
26213,15688605602228572930,2021,3,17815511130490416136,Зачет
26214,15690163065901174718,2021,5,818769397265198542,Экзамен
26215,15690163065901174718,2021,5,1462342470864907373,Дифференцированный зачет
26216,15690163065901174718,2021,5,1959474335675476730,Зачет
26217,15690163065901174718,2021,5,2069048812007964447,Экзамен
26218,15690163065901174718,2021,5,3156143840314894348,Экзамен
26219,15690163065901174718,2021,5,3309591952763028676,Экзамен
26220,15690163065901174718,2021,5,9075687484357010791,Зачет
26221,15690163065901174718,2021,5,10092680672045396820,Зачет
26222,15690163065901174718,2021,5,16952231586163840107,Зачет
26223,15692185983558866656,2021,3,552619236026332123,Экзамен
26224,15692185983558866656,2021,3,5702509582319458883,Зачет
26225,15692185983558866656,2021,3,7476003056761210726,Зачет
26226,15692185983558866656,2021,3,8955667882044263414,Зачет
26227,15692185983558866656,2021,3,9075687484357010791,Зачет
26228,15692185983558866656,2021,3,9679479976883295726,Зачет
26229,15692185983558866656,2021,3,10665597288139073592,Зачет
26230,15692185983558866656,2021,3,13199182807431031308,Экзамен
26231,15692185983558866656,2021,3,17789313744605998582,Экзамен
26232,15698936010762418637,2021,5,335442053623340263,Зачет
26233,15698936010762418637,2021,5,664082924725351335,Экзамен
26234,15698936010762418637,2021,5,4842491555159206334,Экзамен
26235,15698936010762418637,2021,5,5239177034197073499,Зачет
26236,15698936010762418637,2021,5,7096469516322788169,Зачет
26237,15698936010762418637,2021,5,9075687484357010791,Зачет
26238,15698936010762418637,2021,5,10653084691337962314,Экзамен
26239,15698936010762418637,2021,5,12642775092432179144,Экзамен
26240,15698936010762418637,2021,5,16392893184903651585,Экзамен
26241,15698936010762418637,2021,5,16952231586163840107,Зачет
26242,15698936010762418637,2021,5,17709308778630417516,Зачет
26243,15711847786020596139,2021,5,3914845663551175410,Экзамен
26244,15711847786020596139,2021,5,8744674240827219609,Дифференцированный зачет
26245,15711847786020596139,2021,5,9075687484357010791,Зачет
26246,15711847786020596139,2021,5,9597381181631807001,Экзамен
26247,15711847786020596139,2021,5,11419414759249945222,Экзамен
26248,15711847786020596139,2021,5,16326630218927967910,Экзамен
26249,15711847786020596139,2021,5,16659603145668648655,Дифференцированный зачет
26250,15711847786020596139,2021,5,18033031044294503447,Зачет
26251,15711847786020596139,2021,5,18209889928898620599,Зачет
26252,15737182036330177979,2021,3,552619236026332123,Экзамен
26253,15737182036330177979,2021,3,5702509582319458883,Зачет
26254,15737182036330177979,2021,3,6385862701358194760,Зачет
26255,15737182036330177979,2021,3,7476003056761210726,Зачет
26256,15737182036330177979,2021,3,8955667882044263414,Зачет
26257,15737182036330177979,2021,3,9075687484357010791,Зачет
26258,15737182036330177979,2021,3,13199182807431031308,Экзамен
26259,15737182036330177979,2021,3,13657453304277320712,Зачет
26260,15737182036330177979,2021,3,17789313744605998582,Экзамен
26261,15748456444820830822,2021,1,3757246574783118340,Зачет
26262,15748456444820830822,2021,1,3775916204330515555,Зачет
26263,15748456444820830822,2021,1,3974502934019510056,Экзамен
26264,15748456444820830822,2021,1,4967801109387369796,Дифференцированный зачет
26265,15748456444820830822,2021,1,7454837725181691115,Экзамен
26266,15748456444820830822,2021,1,7835846297793492094,Зачет
26267,15748456444820830822,2021,1,8955667882044263414,Зачет
26268,15748456444820830822,2021,1,10823214042303750579,Дифференцированный зачет
26269,15748456444820830822,2021,1,12612448798936427967,Экзамен
26270,15748456444820830822,2021,1,14958075377697436285,Экзамен
26271,15749650030529276752,2021,3,552619236026332123,Экзамен
26272,15749650030529276752,2021,3,1855919915105948257,Зачет
26273,15749650030529276752,2021,3,5275374870313143220,Зачет
26274,15749650030529276752,2021,3,5702509582319458883,Зачет
26275,15749650030529276752,2021,3,8955667882044263414,Зачет
26276,15749650030529276752,2021,3,9075687484357010791,Зачет
26277,15749650030529276752,2021,3,12027938183046195210,Экзамен
26278,15749650030529276752,2021,3,13199182807431031308,Экзамен
26279,15749650030529276752,2021,3,13521939409505034311,Зачет
26280,15749650030529276752,2021,3,14117172740964826343,Экзамен
26281,15749863295310614106,2021,5,402558708912822780,Зачет
26282,15749863295310614106,2021,5,785531036609232153,Зачет
26283,15749863295310614106,2021,5,827073964623575291,Зачет
26284,15749863295310614106,2021,5,3018295322270045617,Экзамен
26285,15749863295310614106,2021,5,6065100037742509738,Зачет
26286,15749863295310614106,2021,5,9075687484357010791,Зачет
26287,15749863295310614106,2021,5,9286106725035506278,Экзамен
26288,15749863295310614106,2021,5,9678060354632457455,Экзамен
26289,15749863295310614106,2021,5,12044267513702099950,Экзамен
26290,15749863295310614106,2021,5,13896996746649112379,Зачет
26291,15749863295310614106,2021,5,16952231586163840107,Зачет
26292,15765713953305345980,2021,3,1839444663204205268,Зачет
26293,15765713953305345980,2021,3,4160961450359238100,Зачет
26294,15765713953305345980,2021,3,5702509582319458883,Зачет
26295,15765713953305345980,2021,3,6385862701358194760,Зачет
26296,15765713953305345980,2021,3,8955667882044263414,Зачет
26297,15765713953305345980,2021,3,9075687484357010791,Зачет
26298,15765713953305345980,2021,3,11780410418462562766,Зачет
26299,15765713953305345980,2021,3,13199182807431031308,Экзамен
26300,15765713953305345980,2021,3,13521939409505034311,Зачет
26301,15765713953305345980,2021,3,13626631834002853241,Экзамен
26302,15765713953305345980,2021,3,13657453304277320712,Зачет
26303,15769769916616269047,2021,3,552619236026332123,Экзамен
26304,15769769916616269047,2021,3,4374411968356358187,Зачет
26305,15769769916616269047,2021,3,5702509582319458883,Зачет
26306,15769769916616269047,2021,3,6504082454407526802,Зачет
26307,15769769916616269047,2021,3,6980050392632280901,Зачет
26308,15769769916616269047,2021,3,7476003056761210726,Зачет
26309,15769769916616269047,2021,3,8955667882044263414,Зачет
26310,15769769916616269047,2021,3,9075687484357010791,Зачет
26311,15769769916616269047,2021,3,13199182807431031308,Экзамен
26312,15769769916616269047,2021,3,17789313744605998582,Экзамен
26313,15773958613661132429,2021,5,120907393335886057,Зачет
26314,15773958613661132429,2021,5,785531036609232153,Зачет
26315,15773958613661132429,2021,5,3771508968919253947,Зачет
26316,15773958613661132429,2021,5,5972842247015293043,Экзамен
26317,15773958613661132429,2021,5,6063951793857738920,Курсовой проект
26318,15773958613661132429,2021,5,6063951793857738920,Экзамен
26319,15773958613661132429,2021,5,9075687484357010791,Зачет
26320,15773958613661132429,2021,5,9091216578705295340,Зачет
26321,15773958613661132429,2021,5,12320374288526849290,Зачет
26322,15773958613661132429,2021,5,14244765533472457518,Экзамен
26323,15773958613661132429,2021,5,16952231586163840107,Зачет
26324,15773958613661132429,2021,5,18043062586384392771,Экзамен
26325,15777172906249813860,2021,5,9075687484357010791,Зачет
26326,15797952830991468194,2021,3,552619236026332123,Экзамен
26327,15797952830991468194,2021,3,5702509582319458883,Зачет
26328,15797952830991468194,2021,3,6824727079427843095,Зачет
26329,15797952830991468194,2021,3,8955667882044263414,Зачет
26330,15797952830991468194,2021,3,9075687484357010791,Зачет
26331,15797952830991468194,2021,3,9704108169747506652,Зачет
26332,15797952830991468194,2021,3,13199182807431031308,Экзамен
26333,15797952830991468194,2021,3,17789313744605998582,Экзамен
26334,15799084020485962342,2021,1,1601392918367593206,Зачет
26335,15799084020485962342,2021,1,3786481714687082767,Экзамен
26336,15799084020485962342,2021,1,8955667882044263414,Зачет
26337,15799084020485962342,2021,1,9531623343223188175,Экзамен
26338,15799084020485962342,2021,1,9848012366215097300,Экзамен
26339,15799084020485962342,2021,1,10112303482026206074,Экзамен
26340,15799084020485962342,2021,1,13749434521743726235,Зачет
26341,15804186143227923065,2021,5,785531036609232153,Зачет
26342,15804186143227923065,2021,5,1153738358966696230,Зачет
26343,15804186143227923065,2021,5,4000191910648233194,Экзамен
26344,15804186143227923065,2021,5,5876009624726510457,Зачет
26345,15804186143227923065,2021,5,5972842247015293043,Экзамен
26346,15804186143227923065,2021,5,6063951793857738920,Курсовой проект
26347,15804186143227923065,2021,5,6063951793857738920,Экзамен
26348,15804186143227923065,2021,5,9091216578705295340,Зачет
26349,15804186143227923065,2021,5,14244765533472457518,Экзамен
26350,15804186143227923065,2021,5,15683682297002083383,Зачет
26351,15804186143227923065,2021,5,16952231586163840107,Зачет
26352,15804186143227923065,2021,5,18043062586384392771,Экзамен
26353,15805040873409126437,2021,5,374126903029534580,Зачет
26354,15805040873409126437,2021,5,1016116152398168259,Экзамен
26355,15805040873409126437,2021,5,1959474335675476730,Зачет
26356,15805040873409126437,2021,5,3041844912193141757,Зачет
26357,15805040873409126437,2021,5,3108370850490366195,Экзамен
26358,15805040873409126437,2021,5,5313244745139504220,Экзамен
26359,15805040873409126437,2021,5,6065100037742509738,Зачет
26360,15805040873409126437,2021,5,7872434691258699073,Зачет
26361,15805040873409126437,2021,5,9075687484357010791,Зачет
26362,15805040873409126437,2021,5,16946667367271256312,Экзамен
26363,15805040873409126437,2021,5,16952231586163840107,Зачет
26364,15805040873409126437,2021,5,17503128378255797867,Экзамен
26365,15805040873409126437,2021,5,18209889928898620599,Зачет
26366,15815829696315264050,2021,5,785531036609232153,Зачет
26367,15815829696315264050,2021,5,1112121968392938620,Экзамен
26368,15815829696315264050,2021,5,4211479784315756371,Экзамен
26369,15815829696315264050,2021,5,5876009624726510457,Зачет
26370,15815829696315264050,2021,5,7756944444278909276,Экзамен
26371,15815829696315264050,2021,5,7872434691258699073,Зачет
26372,15815829696315264050,2021,5,8441907629655674270,Экзамен
26373,15815829696315264050,2021,5,8441907629655674270,Курсовой проект
26374,15815829696315264050,2021,5,9075687484357010791,Зачет
26375,15815829696315264050,2021,5,11807846188624377660,Экзамен
26376,15815829696315264050,2021,5,17294027837896321697,Зачет
26377,15815829696315264050,2021,5,18209889928898620599,Зачет
26378,15817553968744068541,2021,5,2876872663182874475,Экзамен
26379,15817553968744068541,2021,5,3591191959251417812,Дифференцированный зачет
26380,15817553968744068541,2021,5,3874319823684869277,Экзамен
26381,15817553968744068541,2021,5,9075687484357010791,Зачет
26382,15817553968744068541,2021,5,9327529791770474082,Зачет
26383,15817553968744068541,2021,5,13486108377453758171,Дифференцированный зачет
26384,15817553968744068541,2021,5,14380555328308996206,Экзамен
26385,15817553968744068541,2021,5,15134948659400141391,Экзамен
26386,15817553968744068541,2021,5,15134948659400141391,Курсовой проект
26387,15817553968744068541,2021,5,16058148891299244465,Зачет
26388,15817553968744068541,2021,5,17097361870614075528,Зачет
26389,15817553968744068541,2021,5,18209889928898620599,Зачет
26390,15819114278437278525,2021,5,13761610898624618633,Экзамен
26391,15819114278437278525,2021,5,14244765533472457518,Экзамен
26392,15819114278437278525,2021,5,17230427541308215517,Экзамен
26393,15822110429091401563,2021,3,2925180203026826260,Экзамен
26394,15822110429091401563,2021,3,5702509582319458883,Зачет
26395,15822110429091401563,2021,3,7262118603695490278,Экзамен
26396,15822110429091401563,2021,3,8955667882044263414,Зачет
26397,15822110429091401563,2021,3,9075687484357010791,Зачет
26398,15822110429091401563,2021,3,9679479976883295726,Зачет
26399,15822110429091401563,2021,3,10665597288139073592,Зачет
26400,15822110429091401563,2021,3,12567811837840013303,Экзамен
26401,15822110429091401563,2021,3,13199182807431031308,Экзамен
26402,15822110429091401563,2021,3,15040674068478995571,Экзамен
26403,15822110429091401563,2021,3,16728684995479596312,Зачет
26404,15822110429091401563,2021,3,17535993949449853751,Экзамен
26405,15822773395289824720,2021,5,1112121968392938620,Экзамен
26406,15822773395289824720,2021,5,4211479784315756371,Экзамен
26407,15822773395289824720,2021,5,5876009624726510457,Зачет
26408,15822773395289824720,2021,5,7756944444278909276,Экзамен
26409,15822773395289824720,2021,5,7872434691258699073,Зачет
26410,15822773395289824720,2021,5,8441907629655674270,Курсовой проект
26411,15822773395289824720,2021,5,8441907629655674270,Экзамен
26412,15822773395289824720,2021,5,9075687484357010791,Зачет
26413,15822773395289824720,2021,5,9327529791770474082,Зачет
26414,15822773395289824720,2021,5,11807846188624377660,Экзамен
26415,15822773395289824720,2021,5,16952231586163840107,Зачет
26416,15822773395289824720,2021,5,17294027837896321697,Зачет
26417,15824392509837186545,2021,5,357537865001566629,Зачет
26418,15824392509837186545,2021,5,1112121968392938620,Экзамен
26419,15824392509837186545,2021,5,3771508968919253947,Зачет
26420,15824392509837186545,2021,5,4211479784315756371,Экзамен
26421,15824392509837186545,2021,5,7756944444278909276,Экзамен
26422,15824392509837186545,2021,5,8441907629655674270,Экзамен
26423,15824392509837186545,2021,5,8441907629655674270,Курсовой проект
26424,15824392509837186545,2021,5,9075687484357010791,Зачет
26425,15824392509837186545,2021,5,11807846188624377660,Экзамен
26426,15824392509837186545,2021,5,13896996746649112379,Зачет
26427,15824392509837186545,2021,5,16952231586163840107,Зачет
26428,15824392509837186545,2021,5,17294027837896321697,Зачет
26429,15826366474159719234,2021,5,3914845663551175410,Экзамен
26430,15826366474159719234,2021,5,8744674240827219609,Дифференцированный зачет
26431,15826366474159719234,2021,5,9075687484357010791,Зачет
26432,15826366474159719234,2021,5,9597381181631807001,Экзамен
26433,15826366474159719234,2021,5,11419414759249945222,Экзамен
26434,15826366474159719234,2021,5,16326630218927967910,Экзамен
26435,15826366474159719234,2021,5,16659603145668648655,Дифференцированный зачет
26436,15826366474159719234,2021,5,16952231586163840107,Зачет
26437,15826366474159719234,2021,5,18033031044294503447,Зачет
26438,15827301255132303079,2021,5,374126903029534580,Зачет
26439,15827301255132303079,2021,5,785531036609232153,Зачет
26440,15827301255132303079,2021,5,1016116152398168259,Экзамен
26441,15827301255132303079,2021,5,3041844912193141757,Зачет
26442,15827301255132303079,2021,5,3108370850490366195,Экзамен
26443,15827301255132303079,2021,5,5313244745139504220,Экзамен
26444,15827301255132303079,2021,5,5876009624726510457,Зачет
26445,15827301255132303079,2021,5,9075687484357010791,Зачет
26446,15827301255132303079,2021,5,14664155982903360296,Зачет
26447,15827301255132303079,2021,5,16946667367271256312,Экзамен
26448,15827301255132303079,2021,5,17503128378255797867,Экзамен
26449,15827301255132303079,2021,5,18209889928898620599,Зачет
26450,15839266239229431539,2021,5,374126903029534580,Зачет
26451,15839266239229431539,2021,5,785531036609232153,Зачет
26452,15839266239229431539,2021,5,1016116152398168259,Экзамен
26453,15839266239229431539,2021,5,3041844912193141757,Зачет
26454,15839266239229431539,2021,5,3108370850490366195,Экзамен
26455,15839266239229431539,2021,5,5313244745139504220,Экзамен
26456,15839266239229431539,2021,5,9075687484357010791,Зачет
26457,15839266239229431539,2021,5,16058148891299244465,Зачет
26458,15839266239229431539,2021,5,16946667367271256312,Экзамен
26459,15839266239229431539,2021,5,16952231586163840107,Зачет
26460,15839266239229431539,2021,5,17097361870614075528,Зачет
26461,15839266239229431539,2021,5,17503128378255797867,Экзамен
26462,15840202180857319537,2021,5,1959474335675476730,Зачет
26463,15840202180857319537,2021,5,3914845663551175410,Экзамен
26464,15840202180857319537,2021,5,8744674240827219609,Дифференцированный зачет
26465,15840202180857319537,2021,5,9075687484357010791,Зачет
26466,15840202180857319537,2021,5,9597381181631807001,Экзамен
26467,15840202180857319537,2021,5,11419414759249945222,Экзамен
26468,15840202180857319537,2021,5,16326630218927967910,Экзамен
26469,15840202180857319537,2021,5,16659603145668648655,Дифференцированный зачет
26470,15840202180857319537,2021,5,16952231586163840107,Зачет
26471,15840202180857319537,2021,5,18033031044294503447,Зачет
26472,15842626413360401716,2021,3,552619236026332123,Экзамен
26473,15842626413360401716,2021,3,5702509582319458883,Зачет
26474,15842626413360401716,2021,3,6118855749233779914,Дифференцированный зачет
26475,15842626413360401716,2021,3,6385862701358194760,Зачет
26476,15842626413360401716,2021,3,8955667882044263414,Зачет
26477,15842626413360401716,2021,3,9075687484357010791,Зачет
26478,15842626413360401716,2021,3,11780410418462562766,Зачет
26479,15842626413360401716,2021,3,13199182807431031308,Экзамен
26480,15842626413360401716,2021,3,13521939409505034311,Зачет
26481,15842626413360401716,2021,3,13657453304277320712,Зачет
26482,15843300002466779181,2021,3,552619236026332123,Экзамен
26483,15843300002466779181,2021,3,5702509582319458883,Зачет
26484,15843300002466779181,2021,3,7476003056761210726,Зачет
26485,15843300002466779181,2021,3,8955667882044263414,Зачет
26486,15843300002466779181,2021,3,9075687484357010791,Зачет
26487,15843300002466779181,2021,3,9679479976883295726,Зачет
26488,15843300002466779181,2021,3,10665597288139073592,Зачет
26489,15843300002466779181,2021,3,13199182807431031308,Экзамен
26490,15843300002466779181,2021,3,17789313744605998582,Экзамен
26491,15849426846853392895,2021,3,1767269106039123588,Зачет
26492,15849426846853392895,2021,3,6961961548260421174,Дифференцированный зачет
26493,15849426846853392895,2021,3,8076457553980056826,Экзамен
26494,15849426846853392895,2021,3,8955667882044263414,Зачет
26495,15849426846853392895,2021,3,9075687484357010791,Зачет
26496,15849426846853392895,2021,3,10365383262117017230,Экзамен
26497,15849426846853392895,2021,3,11780410418462562766,Зачет
26498,15849426846853392895,2021,3,13579588214350253062,Зачет
26499,15849426846853392895,2021,3,14718732828282544612,Экзамен
26500,15849426846853392895,2021,3,16877249594554766706,Экзамен
26501,15856861082753493196,2021,3,2925180203026826260,Экзамен
26502,15856861082753493196,2021,3,5702509582319458883,Зачет
26503,15856861082753493196,2021,3,7262118603695490278,Экзамен
26504,15856861082753493196,2021,3,8750037137114782782,Экзамен
26505,15856861082753493196,2021,3,8955667882044263414,Зачет
26506,15856861082753493196,2021,3,9075687484357010791,Зачет
26507,15856861082753493196,2021,3,9679479976883295726,Зачет
26508,15856861082753493196,2021,3,10665597288139073592,Зачет
26509,15856861082753493196,2021,3,12020466865068516279,Зачет
26510,15856861082753493196,2021,3,13199182807431031308,Экзамен
26511,15856861082753493196,2021,3,13918121092798179072,Экзамен
26512,15871173322760135366,2021,3,552619236026332123,Экзамен
26513,15871173322760135366,2021,3,5702509582319458883,Зачет
26514,15871173322760135366,2021,3,6118855749233779914,Дифференцированный зачет
26515,15871173322760135366,2021,3,6385862701358194760,Зачет
26516,15871173322760135366,2021,3,8955667882044263414,Зачет
26517,15871173322760135366,2021,3,9075687484357010791,Зачет
26518,15871173322760135366,2021,3,11780410418462562766,Зачет
26519,15871173322760135366,2021,3,13199182807431031308,Экзамен
26520,15871173322760135366,2021,3,13521939409505034311,Зачет
26521,15871173322760135366,2021,3,13657453304277320712,Зачет
26522,15872989523090644505,2021,5,2069048812007964447,Экзамен
26523,15872989523090644505,2021,5,2506518154483534115,Экзамен
26524,15872989523090644505,2021,5,6856361870773670749,Экзамен
26525,15872989523090644505,2021,5,9075687484357010791,Зачет
